true_label,score
1.0,0.9968838
0.0,0.99994147
1.0,0.99943346
0.0,4.4210858e-05
0.0,8.2979334e-08
1.0,0.9998646
0.0,0.038406588
0.0,3.206106e-07
1.0,0.98832357
1.0,0.99757284
1.0,0.14637414
1.0,0.9999511
1.0,0.98856074
0.0,0.015478979
1.0,0.36068398
0.0,1.0562585e-12
1.0,3.166368e-05
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.9997863
0.0,1.0562604e-12
1.0,0.99859124
0.0,1.0562585e-12
1.0,0.003411965
0.0,1.0562585e-12
1.0,0.9587766
1.0,0.855177
1.0,0.9999168
0.0,0.8358619
0.0,3.610984e-06
0.0,1.750473e-07
1.0,0.28763804
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,0.008716504
1.0,0.9714065
0.0,2.1001e-06
0.0,8.4809685e-08
1.0,0.9969506
1.0,0.9626437
0.0,5.372972e-05
0.0,1.0562585e-12
0.0,3.4404601e-07
0.0,4.3740545e-12
0.0,2.2331392e-10
1.0,0.9812573
1.0,0.9998945
1.0,0.99810326
0.0,8.2979334e-08
0.0,0.0024728854
1.0,0.9994029
1.0,0.9997249
0.0,8.297949e-08
1.0,0.88373494
1.0,0.9857449
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.25530908
0.0,6.7516237e-07
0.0,0.0025482457
0.0,1.0562585e-12
1.0,0.57342654
0.0,1.0562585e-12
0.0,8.2030095e-07
0.0,1.0562585e-12
0.0,0.63410306
0.0,1.0562604e-12
0.0,2.5154089e-12
1.0,0.99720395
0.0,0.9980647
0.0,0.9822076
0.0,1.8189334e-06
0.0,3.4832166e-07
0.0,1.0562604e-12
0.0,8.297949e-08
0.0,1.0562585e-12
0.0,5.1297015e-05
0.0,8.314315e-08
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.81832707
1.0,0.99938786
0.0,1.0562585e-12
1.0,0.9995689
0.0,0.02179298
0.0,0.0043487055
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,7.310918e-07
0.0,2.8138877e-11
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.38485292
1.0,0.9869069
1.0,0.99990785
0.0,0.004468365
0.0,1.0562585e-12
0.0,2.2569342e-14
1.0,0.9997762
0.0,1.3117195e-06
0.0,5.372972e-05
0.0,8.2979334e-08
0.0,0.0011425426
0.0,8.297949e-08
0.0,1.0562585e-12
0.0,1.6298567e-06
0.0,1.0562585e-12
1.0,0.9999932
0.0,1.0562585e-12
0.0,1.3224185e-06
1.0,0.88274115
0.0,8.297949e-08
0.0,0.95227396
0.0,7.181041e-06
1.0,0.999212
1.0,0.9989793
0.0,8.2979334e-08
1.0,0.9999112
0.0,3.610984e-06
0.0,9.120553e-09
0.0,0.96317136
1.0,0.06058487
1.0,0.99995196
0.0,0.19308628
0.0,9.120553e-09
0.0,0.3356689
0.0,1.3117158e-06
1.0,0.99991083
1.0,0.72688526
0.0,0.05922356
0.0,1.0562585e-12
1.0,0.99996865
0.0,7.310918e-07
0.0,8.2979334e-08
0.0,0.00011963827
0.0,6.916626e-06
0.0,8.2979334e-08
0.0,2.2569342e-14
1.0,0.9999932
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,4.095914e-06
0.0,0.9940513
0.0,8.297949e-08
1.0,0.5494968
1.0,0.9998994
0.0,0.005364858
1.0,0.9998393
0.0,0.84394616
1.0,0.9988199
1.0,0.9282582
0.0,1.0562604e-12
0.0,2.5520183e-10
0.0,8.2979334e-08
0.0,0.99783
1.0,0.99024135
1.0,0.9553074
0.0,7.310918e-07
0.0,8.2979334e-08
0.0,0.49437073
1.0,0.9999546
0.0,8.2979334e-08
0.0,7.349891e-05
1.0,0.9921572
0.0,1.0562585e-12
0.0,0.98500663
0.0,3.610984e-06
1.0,0.84229296
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.9999442
1.0,0.9043335
0.0,1.0562585e-12
1.0,0.99921405
0.0,8.297949e-08
1.0,0.9832728
1.0,0.9977671
0.0,1.8786224e-08
0.0,0.0002733318
1.0,0.9737621
1.0,0.9990706
0.0,1.0562585e-12
0.0,1.9056554e-07
0.0,3.7042838e-08
1.0,0.9975387
0.0,5.372972e-05
0.0,1.2379849e-07
0.0,2.2331392e-10
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.999951
1.0,0.9573654
0.0,1.0074224e-07
0.0,0.6472972
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,2.2331392e-10
0.0,8.2979334e-08
0.0,1.0562604e-12
1.0,0.99164987
1.0,0.9999709
0.0,0.00015868948
0.0,5.303017e-11
0.0,1.0562585e-12
1.0,0.99999416
0.0,2.2331392e-10
0.0,0.8679275
1.0,0.9926052
0.0,7.58757e-09
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.0014096475
0.0,0.9940812
0.0,0.99890614
1.0,0.99138945
0.0,2.2331392e-10
0.0,0.98293245
0.0,1.0562585e-12
0.0,8.595248e-10
0.0,0.73811334
0.0,0.96787363
0.0,8.2979334e-08
0.0,8.9508535e-07
0.0,5.3729516e-05
1.0,0.9941293
1.0,0.9863983
0.0,8.2979334e-08
1.0,0.99997747
0.0,2.2331392e-10
0.0,3.100621e-09
0.0,1.0562604e-12
0.0,3.4222044e-06
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.9906839
0.0,0.9994692
0.0,2.2331392e-10
1.0,0.7659215
0.0,0.7744979
0.0,8.297949e-08
0.0,8.2979334e-08
0.0,0.9357459
0.0,3.22682e-08
0.0,1.5606491e-07
0.0,1.5606491e-07
1.0,0.9995938
0.0,0.02849548
0.0,1.0562604e-12
0.0,5.372972e-05
1.0,0.999137
0.0,5.372972e-05
0.0,1.0562585e-12
1.0,0.9947352
0.0,4.1368915e-07
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.9946732
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,7.310918e-07
0.0,1.0562604e-12
0.0,8.297949e-08
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.8877512
1.0,0.8596638
1.0,0.99927896
0.0,7.985655e-05
1.0,0.999843
0.0,4.3090316e-07
0.0,2.6753368e-08
0.0,1.0562585e-12
1.0,0.9999304
0.0,8.2979334e-08
0.0,0.47679102
1.0,0.99943525
0.0,5.303017e-11
0.0,0.00014077808
0.0,4.75129e-08
0.0,9.120553e-09
0.0,3.866173e-06
1.0,0.9908697
1.0,0.98969007
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9982522
1.0,0.99949515
0.0,2.2331392e-10
0.0,2.2331392e-10
0.0,7.097717e-09
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,2.7528655e-05
0.0,1.0562585e-12
0.0,0.0011425432
1.0,0.9975962
1.0,0.99401206
0.0,2.2331392e-10
0.0,8.2979334e-08
1.0,0.9998728
0.0,8.297949e-08
1.0,0.99875927
0.0,2.2331392e-10
0.0,8.2979334e-08
0.0,3.5373714e-06
1.0,0.28988072
0.0,8.2979334e-08
1.0,0.99986935
0.0,8.297949e-08
0.0,7.097717e-09
1.0,0.99190784
0.0,8.2979334e-08
0.0,7.310918e-07
1.0,0.9869676
0.0,6.7617395e-07
0.0,3.4404601e-07
1.0,0.99959046
0.0,3.6878185e-14
0.0,0.99085146
0.0,1.0562585e-12
1.0,0.9902351
0.0,2.8138877e-11
0.0,1.0562585e-12
0.0,8.297949e-08
1.0,0.9067114
0.0,2.1907033e-07
0.0,8.2979334e-08
0.0,2.2331392e-10
0.0,1.0562585e-12
1.0,0.99139977
0.0,0.010450248
0.0,0.008205858
0.0,2.2331392e-10
0.0,1.0562585e-12
1.0,0.96238816
0.0,8.2979334e-08
1.0,0.99742365
0.0,3.836127e-15
0.0,8.2979334e-08
0.0,0.8959015
1.0,0.9732809
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,0.00071275095
1.0,0.99499303
0.0,1.0562585e-12
1.0,0.063735425
1.0,0.98665375
0.0,9.120536e-09
0.0,0.001488663
0.0,1.0562585e-12
0.0,0.0031464566
0.0,9.0702095e-05
0.0,8.2979334e-08
0.0,7.310918e-07
1.0,0.9908347
0.0,1.0562604e-12
1.0,0.99825853
1.0,0.99809986
1.0,0.9997434
0.0,0.00079960114
0.0,1.0562585e-12
0.0,2.3239554e-06
1.0,0.011125874
0.0,0.91562897
0.0,1.0562585e-12
0.0,0.29755718
0.0,1.0562585e-12
0.0,0.00035077636
0.0,0.016042698
1.0,0.98136145
0.0,8.297949e-08
1.0,0.99930966
1.0,0.0039887438
1.0,0.11248723
0.0,0.5353885
1.0,0.022948088
0.0,5.372972e-05
1.0,0.96918416
0.0,0.14614302
0.0,0.986113
0.0,0.6599784
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,7.310918e-07
1.0,0.9999095
0.0,8.2979334e-08
0.0,3.2457815e-06
0.0,3.072513e-05
0.0,8.2979334e-08
0.0,1.3488788e-09
0.0,6.708295e-08
0.0,1.0562585e-12
0.0,0.0016636788
1.0,0.9999881
0.0,1.0562604e-12
0.0,5.372972e-05
0.0,5.303017e-11
1.0,0.9983876
1.0,0.82279235
0.0,7.985655e-05
0.0,7.310918e-07
0.0,2.2569342e-14
0.0,1.0562604e-12
0.0,8.297949e-08
0.0,8.2979334e-08
0.0,0.7654901
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.9995321
1.0,0.87811244
0.0,8.2979334e-08
1.0,0.9996132
0.0,1.0562585e-12
0.0,0.0029642307
1.0,4.4974154e-06
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.9942971
0.0,1.0562604e-12
0.0,1.75924e-12
0.0,9.138074e-08
0.0,0.999777
0.0,8.2979334e-08
1.0,0.9944265
0.0,5.372972e-05
1.0,0.18040258
1.0,0.005030048
0.0,0.002207371
1.0,0.011145684
0.0,8.2979334e-08
0.0,2.2979992e-07
0.0,0.9824311
0.0,0.008697457
1.0,0.9991186
0.0,2.2569254e-14
0.0,8.2979334e-08
0.0,0.0012406153
0.0,2.1680957e-08
0.0,1.0562585e-12
0.0,0.99651235
0.0,2.2331392e-10
0.0,0.0035423269
1.0,0.99998677
1.0,0.9989242
1.0,0.99132955
1.0,0.9865094
1.0,0.9908202
1.0,0.99986124
1.0,0.9569824
0.0,1.0562604e-12
1.0,0.0021326118
0.0,1.0562585e-12
1.0,0.033177156
1.0,0.11384092
0.0,5.3675336e-05
0.0,1.0562585e-12
0.0,0.0029132292
1.0,0.9900714
0.0,8.297949e-08
0.0,3.610984e-06
0.0,1.0562585e-12
1.0,0.9990802
0.0,8.2979334e-08
0.0,1.1165276e-08
0.0,0.004953953
1.0,0.52140653
1.0,0.975873
0.0,0.9918852
0.0,1.1335544e-06
1.0,0.99971336
1.0,0.9994005
0.0,7.310918e-07
0.0,3.610984e-06
0.0,8.2979334e-08
0.0,4.4210858e-05
0.0,4.0696164e-06
0.0,8.2979334e-08
1.0,0.9882798
0.0,5.372972e-05
1.0,0.99998164
1.0,0.9857603
0.0,1.0562604e-12
1.0,2.651904e-07
1.0,0.10802073
0.0,5.6200934e-05
0.0,9.120553e-09
1.0,0.95477325
0.0,0.028636549
0.0,0.042166293
0.0,1.0562604e-12
1.0,0.96006066
0.0,0.93390423
1.0,0.99999225
0.0,6.7617395e-07
0.0,5.5086984e-13
1.0,0.99701464
0.0,8.2979334e-08
1.0,0.88900775
0.0,0.9999558
1.0,0.00010626367
0.0,0.8037248
1.0,0.9974343
0.0,0.014822586
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,7.310905e-07
0.0,1.0562604e-12
0.0,0.6524222
1.0,0.9595349
0.0,0.0001434485
0.0,1.0562585e-12
0.0,1.0421856e-09
0.0,1.0562585e-12
1.0,0.97476554
0.0,7.310918e-07
1.0,0.00023167384
0.0,1.926473e-06
0.0,0.00017235828
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,4.1368915e-07
0.0,0.0013694812
0.0,2.1001e-06
1.0,0.99987507
1.0,0.7538839
0.0,8.2979334e-08
0.0,1.1182741e-10
1.0,0.99976414
0.0,1.0562585e-12
0.0,1.0562604e-12
0.0,0.987766
0.0,3.5005674e-09
0.0,2.2331392e-10
0.0,4.834039e-06
0.0,4.342581e-09
1.0,0.9951434
1.0,0.9995202
1.0,0.99999595
0.0,3.866169e-06
1.0,0.99998796
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.99325186
0.0,9.120553e-09
0.0,1.0562585e-12
1.0,0.99609864
0.0,0.9993351
0.0,8.2979334e-08
1.0,7.3268675e-05
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.99955374
0.0,0.9890148
0.0,1.0562604e-12
0.0,0.0008089014
0.0,1.0562585e-12
1.0,0.28767046
1.0,0.9689131
0.0,3.4832166e-07
1.0,0.998779
1.0,0.5675069
0.0,8.297949e-08
0.0,5.393107e-06
0.0,2.6929206e-06
0.0,0.9988513
0.0,0.0004701777
0.0,8.2979334e-08
1.0,0.99461824
0.0,0.9990159
1.0,0.9976966
1.0,0.9170207
0.0,5.404169e-05
0.0,6.120786e-09
0.0,2.025484e-05
1.0,0.98176813
0.0,8.2979334e-08
1.0,0.9762127
0.0,8.297949e-08
1.0,0.92007166
1.0,0.9980521
1.0,0.99555725
0.0,2.0443365e-06
0.0,1.0562585e-12
0.0,0.11033345
1.0,0.99999857
1.0,0.9933795
0.0,1.0562604e-12
1.0,0.99999404
0.0,0.00012681815
0.0,1.0562585e-12
1.0,0.98238236
1.0,0.99412304
1.0,0.9986934
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,1.0562585e-12
1.0,0.981873
0.0,0.008077343
0.0,4.8270453e-14
0.0,8.2979334e-08
0.0,0.9885648
1.0,0.9999993
1.0,0.96087754
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.99713206
0.0,9.514788e-08
0.0,7.310918e-07
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,8.2979334e-08
0.0,0.99866164
0.0,0.1254702
0.0,8.2979334e-08
1.0,0.9998766
0.0,1.0562585e-12
0.0,0.99216944
0.0,8.297949e-08
0.0,0.0015241404
0.0,4.690801e-10
0.0,0.003949323
0.0,0.99984777
1.0,0.99934655
1.0,0.6366321
0.0,1.0562604e-12
0.0,0.8721449
1.0,0.99629635
0.0,0.53703165
0.0,6.5903936e-07
0.0,1.0562585e-12
1.0,0.965278
1.0,0.99993825
0.0,0.0011425415
0.0,8.2979334e-08
1.0,0.99935395
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.70554817
1.0,0.99814487
0.0,1.0562585e-12
1.0,0.8435152
1.0,0.99863064
1.0,0.99074614
0.0,3.6224042e-06
0.0,0.46726987
1.0,1.2002538e-05
1.0,0.96755844
0.0,5.2614787e-06
1.0,0.9450245
1.0,0.9990195
0.0,0.0022186392
0.0,0.0046076714
0.0,0.94176203
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.1367377
0.0,2.4853704e-05
0.0,0.67484796
0.0,1.0562585e-12
1.0,1.6424847e-06
0.0,8.2979334e-08
0.0,4.3634096e-05
0.0,1.0562585e-12
0.0,1.0096101e-06
1.0,0.9960303
0.0,1.0562604e-12
0.0,8.2979334e-08
0.0,7.310918e-07
1.0,0.1878657
0.0,7.870913e-05
1.0,0.9991398
0.0,0.0012406153
1.0,0.017926266
0.0,1.0562604e-12
0.0,0.99881977
1.0,0.00010143929
0.0,5.5086984e-13
0.0,8.2979334e-08
0.0,0.42532972
0.0,0.028797094
0.0,1.0562604e-12
0.0,5.0357976e-06
1.0,0.9897856
1.0,0.9999945
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,5.303017e-11
0.0,0.21772128
0.0,1.0562604e-12
1.0,0.9829539
0.0,7.310918e-07
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,1.8513167e-05
0.0,0.9999988
0.0,5.372972e-05
0.0,1.0562604e-12
0.0,1.4744764e-07
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.999798
1.0,0.99705976
0.0,1.0562604e-12
0.0,2.2569254e-14
0.0,9.120553e-09
1.0,0.9975891
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,7.310918e-07
0.0,4.043901e-10
0.0,0.606205
0.0,1.0562604e-12
1.0,0.9953206
1.0,0.9999999
0.0,7.279345e-06
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.999127
0.0,0.0020430651
0.0,1.0562604e-12
1.0,0.94631344
0.0,7.310918e-07
0.0,4.3740545e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,3.6109877e-06
0.0,8.2979334e-08
0.0,0.0007056285
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.9919076
0.0,1.0562585e-12
0.0,1.0562604e-12
1.0,0.9918201
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,6.7516237e-07
0.0,2.1945727e-06
1.0,0.99880874
1.0,0.99975747
0.0,1.0562604e-12
0.0,2.0709826e-05
0.0,5.6200934e-05
0.0,8.2979334e-08
1.0,0.999762
0.0,1.0562585e-12
0.0,5.088641e-06
1.0,0.99337876
1.0,0.99954885
0.0,1.6142658e-05
0.0,1.0562585e-12
1.0,0.07639308
0.0,0.21639872
1.0,0.999079
0.0,2.2331392e-10
0.0,1.1420528e-06
1.0,0.99985194
1.0,0.9813643
1.0,0.99998975
0.0,7.310918e-07
0.0,0.99947256
0.0,2.2331392e-10
0.0,7.310918e-07
1.0,0.99995434
0.0,0.0011510476
0.0,1.0562604e-12
0.0,0.9832586
1.0,0.36255592
1.0,0.6389307
0.0,4.690801e-10
1.0,0.9998479
0.0,1.0562585e-12
1.0,0.99728644
0.0,1.0562604e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,7.310918e-07
1.0,0.04652711
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562604e-12
0.0,7.870913e-05
1.0,0.9996592
0.0,1.0562585e-12
1.0,0.963209
0.0,3.8940652e-05
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.14962782
1.0,0.404348
0.0,9.9070785e-06
1.0,0.9999943
1.0,0.98983043
1.0,0.9950618
0.0,0.004953953
0.0,1.2462186e-11
1.0,0.9993248
0.0,5.372972e-05
0.0,8.2979334e-08
0.0,2.8650518e-06
0.0,1.0562585e-12
0.0,0.9985147
1.0,0.99984753
0.0,0.8719383
0.0,1.0562604e-12
1.0,0.99965525
0.0,0.97473335
0.0,1.0562585e-12
1.0,0.99810386
0.0,2.1800537e-09
0.0,8.2979334e-08
1.0,0.9997489
0.0,0.021792991
0.0,8.297949e-08
0.0,1.4498376e-09
1.0,0.9693897
1.0,0.99648106
0.0,0.52554697
0.0,2.2569342e-14
0.0,2.2569342e-14
0.0,1.0562604e-12
0.0,8.2979334e-08
1.0,4.4823188e-05
0.0,0.9999155
0.0,0.000110335066
0.0,0.002190218
0.0,1.3117195e-06
1.0,0.6957116
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,1.0562585e-12
1.0,0.98493963
0.0,7.310918e-07
0.0,3.0567566e-07
0.0,0.046608176
0.0,2.2331392e-10
0.0,8.297949e-08
0.0,7.37841e-11
0.0,7.279345e-06
0.0,5.372972e-05
1.0,0.9934302
0.0,6.372716e-08
1.0,0.9997485
0.0,0.8467763
0.0,2.5566333e-06
0.0,4.3634096e-05
0.0,8.2979334e-08
0.0,2.2569342e-14
1.0,0.99321
1.0,0.85974514
1.0,0.17974715
0.0,3.836127e-15
0.0,1.0562604e-12
0.0,0.00021449961
1.0,0.999881
0.0,7.310918e-07
0.0,1.0562585e-12
0.0,0.007253827
0.0,0.0043487055
0.0,1.0562585e-12
0.0,8.297949e-08
0.0,8.297949e-08
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,0.98867744
0.0,1.0562585e-12
0.0,0.00055543653
1.0,0.955698
0.0,7.9873076e-05
1.0,0.9795065
1.0,7.707353e-05
1.0,0.00025114152
0.0,8.2979334e-08
1.0,0.95433104
1.0,0.80805796
0.0,8.297949e-08
0.0,0.9883973
1.0,0.37796745
0.0,4.1339754e-06
0.0,0.9744271
0.0,1.0562585e-12
0.0,3.610984e-06
1.0,0.99965775
1.0,0.98854965
0.0,1.0562604e-12
0.0,8.2979334e-08
1.0,0.9693654
1.0,0.9235388
1.0,0.9172765
0.0,1.0562585e-12
0.0,3.4680986e-07
0.0,0.9393419
0.0,1.3117208e-06
1.0,0.7362978
0.0,9.9303454e-11
0.0,0.00071059045
0.0,1.0562585e-12
0.0,2.6929206e-06
0.0,0.79885775
0.0,3.610984e-06
0.0,1.0562604e-12
0.0,2.2566741e-08
0.0,1.0562585e-12
0.0,4.342581e-09
0.0,4.690801e-10
1.0,0.9996094
0.0,1.0562585e-12
1.0,0.9913087
0.0,8.297949e-08
0.0,5.303017e-11
1.0,0.99995863
1.0,0.035174593
1.0,0.018215513
0.0,3.4832166e-07
1.0,0.9999918
0.0,2.2569254e-14
0.0,1.0562604e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,7.985655e-05
0.0,0.9922511
1.0,0.998809
1.0,0.99875164
0.0,5.372972e-05
1.0,0.987359
0.0,8.2979334e-08
0.0,0.9943758
0.0,0.99393165
1.0,0.9919877
1.0,0.9914915
1.0,0.99888116
1.0,0.99298143
0.0,1.0562604e-12
1.0,0.98815477
0.0,0.998095
1.0,0.9997069
0.0,1.0562585e-12
0.0,0.82787704
0.0,1.0562585e-12
0.0,1.0562604e-12
1.0,0.996558
1.0,0.99959654
1.0,0.9999962
0.0,8.2979334e-08
0.0,0.9927948
1.0,0.59484994
1.0,0.99931574
0.0,1.0562604e-12
1.0,0.99883705
0.0,1.0562585e-12
0.0,0.00021050297
0.0,7.870913e-05
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.6081979
1.0,0.99969196
0.0,1.0562604e-12
0.0,8.2979334e-08
0.0,0.0095044095
1.0,0.99922645
0.0,5.303017e-11
0.0,0.0018783263
0.0,1.0562585e-12
0.0,0.006309421
1.0,0.99938715
1.0,0.0014120633
1.0,0.9889309
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,0.038406588
0.0,2.2331392e-10
0.0,4.287456e-06
1.0,0.9958774
1.0,0.9779369
0.0,0.004289118
0.0,3.016025e-05
0.0,0.99192226
0.0,2.2331392e-10
0.0,1.8189334e-06
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.97854817
1.0,0.99997544
0.0,0.0017779422
0.0,0.0016337718
0.0,1.0562585e-12
1.0,0.99963725
0.0,0.9984207
0.0,1.0562604e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,4.237508e-05
0.0,0.86732984
0.0,0.9880782
0.0,0.0425521
0.0,1.0562604e-12
0.0,1.0562604e-12
1.0,0.9921205
0.0,8.2979334e-08
0.0,0.54788893
1.0,0.9915581
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,8.297949e-08
0.0,9.2618e-08
0.0,0.021470847
0.0,1.0562585e-12
0.0,0.002974225
0.0,0.9950794
1.0,0.99481153
0.0,8.2979334e-08
1.0,0.88842213
0.0,0.9972517
0.0,8.2979334e-08
0.0,7.310918e-07
0.0,2.553934e-05
0.0,1.1283015e-09
0.0,1.0562585e-12
1.0,0.86489373
0.0,0.0007727709
0.0,3.7042838e-08
0.0,8.2979334e-08
1.0,8.62824e-05
1.0,0.9997112
0.0,1.4812911e-06
1.0,0.0018127305
1.0,0.8977719
0.0,1.0562604e-12
0.0,8.297949e-08
0.0,1.0562585e-12
0.0,7.594317e-09
0.0,1.0562585e-12
0.0,0.84063774
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.297949e-08
0.0,1.2975461e-08
1.0,0.99991095
0.0,7.985655e-05
1.0,0.98902214
0.0,8.2979334e-08
0.0,2.2343031e-13
0.0,8.025706e-06
1.0,0.7597456
0.0,7.8709054e-05
0.0,4.0009642e-08
1.0,0.9843726
1.0,0.9822696
1.0,6.0307516e-06
0.0,3.4358334e-07
1.0,0.99631953
1.0,0.59260243
0.0,1.0562604e-12
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.99987376
1.0,0.25426945
0.0,2.6753368e-08
0.0,8.2979334e-08
0.0,0.17658494
0.0,0.99932563
0.0,0.80658174
0.0,6.242374e-07
1.0,0.9979487
0.0,8.2979334e-08
1.0,0.9997538
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,1.5462552e-06
0.0,0.0001722454
1.0,0.11388061
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.99512464
0.0,0.007052346
0.0,1.0562604e-12
0.0,1.0562604e-12
1.0,0.98197097
1.0,0.99994123
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.99996996
1.0,0.99999845
1.0,0.13652377
0.0,1.0562604e-12
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,2.2569342e-14
0.0,7.3570106e-07
1.0,0.9999553
0.0,8.297949e-08
0.0,8.297949e-08
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,8.2030095e-07
0.0,1.7746945e-06
1.0,0.9995283
0.0,7.803108e-06
0.0,5.312096e-07
0.0,3.7274992e-07
1.0,0.8952776
1.0,0.9847563
0.0,1.2224438e-06
1.0,0.98766786
0.0,0.14754061
1.0,0.9994286
0.0,2.2331392e-10
1.0,0.9997372
0.0,0.9969638
1.0,0.22354859
0.0,8.2979334e-08
1.0,0.998708
1.0,0.9994485
0.0,2.2331392e-10
1.0,0.9701053
1.0,0.9981713
0.0,0.8825618
1.0,0.99241626
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,4.051394e-05
0.0,8.297949e-08
1.0,0.6639932
0.0,8.2979334e-08
1.0,0.96079767
0.0,0.7930499
0.0,2.2569342e-14
1.0,0.42825046
0.0,0.99728405
1.0,0.749065
0.0,1.0562585e-12
1.0,0.99667066
0.0,2.834462e-09
1.0,0.99937755
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,0.21772206
1.0,0.9998211
0.0,0.00014490217
0.0,1.4590781e-05
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.9987557
0.0,1.0562585e-12
0.0,2.1680957e-08
0.0,8.297949e-08
0.0,1.5462567e-06
0.0,0.82918966
0.0,0.67328656
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.988713
1.0,0.99959475
0.0,8.297949e-08
0.0,7.310918e-07
0.0,1.0562585e-12
0.0,4.012251e-06
0.0,0.010781765
0.0,4.8270453e-14
0.0,1.0562585e-12
1.0,0.010223173
0.0,7.9856625e-05
1.0,0.9989931
1.0,0.9973847
1.0,0.99994123
0.0,0.13087058
0.0,1.0562585e-12
1.0,0.9988796
1.0,0.9949503
0.0,2.2331349e-10
0.0,8.2979334e-08
0.0,9.332928e-12
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,2.2569342e-14
0.0,1.0421856e-09
1.0,0.9966857
0.0,2.6753368e-08
0.0,5.303017e-11
0.0,1.0562585e-12
1.0,0.7835807
0.0,1.0562585e-12
0.0,5.372972e-05
0.0,2.8138877e-11
0.0,1.0562604e-12
0.0,6.7516237e-07
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.0005699557
0.0,3.4404601e-07
0.0,1.0562585e-12
1.0,0.9776815
0.0,5.0883703e-10
