true_label,score
1.0,0.1713546
0.0,0.50459474
0.0,0.39310288
0.0,0.27800864
0.0,0.3370837
1.0,0.14127085
1.0,0.29900086
0.0,0.16470008
0.0,0.3370837
0.0,0.3284104
0.0,0.3284104
1.0,0.16365968
0.0,0.36908025
0.0,0.3284104
0.0,0.094819926
0.0,0.081794105
1.0,0.33684734
0.0,0.33684734
1.0,0.13002308
1.0,0.3190925
0.0,0.33684734
0.0,0.30417317
0.0,0.28768617
0.0,0.022680432
1.0,0.5120009
0.0,0.33684734
0.0,0.11829682
0.0,0.20369874
0.0,0.37832904
0.0,0.07963374
0.0,0.33684734
0.0,0.22721279
0.0,0.3056787
0.0,0.5490826
0.0,0.3284104
1.0,0.3392497
1.0,0.15236722
0.0,0.3392497
0.0,0.5972418
0.0,0.29233423
0.0,0.78402853
0.0,0.1613739
0.0,0.48586524
1.0,0.3284104
1.0,0.3370837
0.0,0.3392497
1.0,0.33684734
1.0,0.024787571
0.0,0.33684734
0.0,0.3284104
0.0,0.3518572
1.0,0.08470436
0.0,0.26785958
0.0,0.14395587
1.0,0.39722964
1.0,0.33684734
0.0,0.3284104
0.0,0.32336026
1.0,0.081288844
0.0,0.3284104
1.0,0.33684734
1.0,0.46459797
1.0,0.53436714
0.0,0.33684734
0.0,0.33684734
0.0,0.14753087
0.0,0.33684734
1.0,0.3284104
0.0,0.33684734
1.0,0.34859854
0.0,0.37521747
0.0,0.17621556
0.0,0.33684734
0.0,0.3392497
0.0,0.20956427
0.0,0.35717213
1.0,0.62307596
1.0,0.17120817
1.0,0.3284104
1.0,0.37723738
0.0,0.28768617
0.0,0.30394673
1.0,0.33684734
0.0,0.33684734
0.0,0.31359172
1.0,0.20296994
1.0,0.70469564
0.0,0.30394673
0.0,0.21495904
1.0,0.2471181
1.0,0.3284104
0.0,0.3284104
0.0,0.10603791
1.0,0.3284104
0.0,0.28589407
0.0,0.38747796
0.0,0.51920724
0.0,0.6380034
0.0,0.3423093
0.0,0.26470518
0.0,0.3915962
0.0,0.3370837
0.0,0.119569615
0.0,0.33684734
0.0,0.12174477
1.0,0.34649003
0.0,0.33684734
0.0,0.3587198
0.0,0.19950843
0.0,0.5442746
0.0,0.07365855
1.0,0.15894507
0.0,0.12483223
0.0,0.55933124
0.0,0.42674163
0.0,0.75241154
1.0,0.3392497
0.0,0.38867706
0.0,0.20408133
1.0,0.3284104
1.0,0.40056163
0.0,0.3935388
0.0,0.22736125
0.0,0.37940013
0.0,0.3284104
0.0,0.3284104
0.0,0.21765034
0.0,0.58582014
1.0,0.47829908
1.0,0.6201025
0.0,0.3284104
1.0,0.5330205
1.0,0.33684734
0.0,0.3392497
0.0,0.3392497
0.0,0.33684734
0.0,0.7172584
1.0,0.33684734
0.0,0.3284104
0.0,0.057492036
0.0,0.49463925
1.0,0.3518572
1.0,0.1208239
1.0,0.22900417
0.0,0.024430271
1.0,0.3370837
0.0,0.3284104
0.0,0.3284104
1.0,0.16389109
0.0,0.123933755
0.0,0.33539438
0.0,0.3370837
0.0,0.33684734
0.0,0.16049685
0.0,0.15713988
0.0,0.19386137
1.0,0.45809418
0.0,0.4607298
1.0,0.1790403
0.0,0.3284104
0.0,0.36011308
0.0,0.100035086
0.0,0.08367394
0.0,0.8694255
1.0,0.3284104
0.0,0.1608206
0.0,0.29396018
0.0,0.21952261
0.0,0.33684734
0.0,0.060459223
0.0,0.33684734
1.0,0.028663248
0.0,0.4754533
0.0,0.3284104
0.0,0.3392497
1.0,0.28517455
0.0,0.2809535
0.0,0.33684734
0.0,0.47259155
0.0,0.33684734
1.0,0.33684734
0.0,0.3284104
1.0,0.33880997
0.0,0.33684734
0.0,0.17637187
0.0,0.33684734
0.0,0.3284104
0.0,0.3284104
0.0,0.17633899
0.0,0.15252893
1.0,0.33684734
0.0,0.304138
0.0,0.3024239
0.0,0.11025257
1.0,0.1151321
0.0,0.3576583
0.0,0.098838784
0.0,0.647092
1.0,0.33684734
1.0,0.22721279
1.0,0.3392497
0.0,0.33684734
1.0,0.23011298
0.0,0.33684734
1.0,0.40534312
0.0,0.8096728
1.0,0.3045009
0.0,0.33684734
1.0,0.33840543
0.0,0.33684734
1.0,0.4457241
0.0,0.2245565
0.0,0.4105476
1.0,0.63663346
0.0,0.33684734
0.0,0.39247438
1.0,0.33684734
0.0,0.33684734
0.0,0.05973258
1.0,0.3041089
1.0,0.4100015
0.0,0.39247438
0.0,0.47306862
0.0,0.18647704
0.0,0.4256923
1.0,0.3392497
0.0,0.3370837
0.0,0.5481941
0.0,0.3370837
0.0,0.070197456
1.0,0.3272162
1.0,0.3392497
0.0,0.3284104
0.0,0.35491195
1.0,0.33684734
0.0,0.3284104
0.0,0.0598546
0.0,0.41850567
1.0,0.3706968
0.0,0.3284104
0.0,0.30545723
1.0,0.09563022
0.0,0.33684734
0.0,0.8154312
0.0,0.9222718
1.0,0.54350114
1.0,0.46956706
0.0,0.38127977
1.0,0.3392497
1.0,0.3284104
1.0,0.3284104
0.0,0.2557509
0.0,0.4171107
0.0,0.35338578
0.0,0.103297845
0.0,0.884251
1.0,0.10733354
0.0,0.22674789
0.0,0.5020933
0.0,0.28390524
0.0,0.33684734
0.0,0.55139905
1.0,0.3392497
1.0,0.07652856
1.0,0.44178936
1.0,0.19658256
0.0,0.36555555
1.0,0.20586054
1.0,0.28768617
0.0,0.10331151
1.0,0.29450715
0.0,0.32336026
0.0,0.14309306
1.0,0.33684734
0.0,0.1909365
0.0,0.33684734
0.0,0.33684734
0.0,0.33556747
0.0,0.049743205
0.0,0.23770964
1.0,0.07848087
0.0,0.39247438
0.0,0.21240506
0.0,0.28212982
0.0,0.33684734
0.0,0.29450715
0.0,0.19311285
0.0,0.27252868
0.0,0.23904145
0.0,0.28768617
0.0,0.5128445
1.0,0.3284104
0.0,0.12936777
0.0,0.26512122
0.0,0.6361193
1.0,0.8588091
1.0,0.09662266
1.0,0.28768617
0.0,0.33684734
0.0,0.6896733
0.0,0.131772
0.0,0.27252868
0.0,0.25590923
1.0,0.44046304
1.0,0.17376031
0.0,0.33684734
1.0,0.21204856
0.0,0.18209071
1.0,0.21597226
0.0,0.46551105
0.0,0.1709779
0.0,0.33684734
1.0,0.27252868
0.0,0.2555551
0.0,0.33684734
0.0,0.031724427
1.0,0.30394673
1.0,0.3284104
0.0,0.52601165
1.0,0.23340856
0.0,0.1608022
1.0,0.551812
0.0,0.035513505
0.0,0.3284104
1.0,0.05715349
1.0,0.33684734
1.0,0.42706612
1.0,0.33684734
0.0,0.20541625
0.0,0.0291886
0.0,0.4434747
1.0,0.53599
1.0,0.11194545
1.0,0.46809694
1.0,0.32090244
0.0,0.32765853
1.0,0.41608655
1.0,0.26001954
1.0,0.21709894
0.0,0.21138416
1.0,0.5808759
1.0,0.25749984
0.0,0.3284104
0.0,0.43014902
0.0,0.3370837
1.0,0.25712526
0.0,0.39820915
0.0,0.34253752
0.0,0.11606884
0.0,0.3284104
0.0,0.28768617
1.0,0.33684734
0.0,0.29347286
0.0,0.35160094
0.0,0.08788099
0.0,0.13481344
0.0,0.33684734
0.0,0.19074318
0.0,0.4318725
1.0,0.36776042
0.0,0.3370837
0.0,0.2571261
0.0,0.33684734
1.0,0.3392497
0.0,0.13396932
0.0,0.3284104
0.0,0.3284104
1.0,0.28768617
0.0,0.3365845
1.0,0.3392497
0.0,0.3739068
0.0,0.3392497
1.0,0.31239864
0.0,0.3284104
0.0,0.3284104
0.0,0.33684734
1.0,0.32336026
1.0,0.50986755
1.0,0.32290518
0.0,0.21298309
0.0,0.413454
0.0,0.33684734
0.0,0.21458332
0.0,0.030009843
0.0,0.31352913
0.0,0.5294075
1.0,0.30336446
1.0,0.33684734
0.0,0.43014902
1.0,0.32952616
1.0,0.13049056
1.0,0.3275572
1.0,0.2916807
0.0,0.3392497
1.0,0.08131638
1.0,0.3284104
0.0,0.40562332
0.0,0.33684734
0.0,0.45351857
0.0,0.53780204
0.0,0.3284104
0.0,0.33684734
0.0,0.3284104
0.0,0.3284104
0.0,0.3284104
1.0,0.22413957
0.0,0.24988739
0.0,0.3392497
0.0,0.3581099
1.0,0.1213366
0.0,0.3658399
0.0,0.15288386
1.0,0.36303326
0.0,0.2692495
0.0,0.07005741
0.0,0.3284104
1.0,0.2471181
0.0,0.1326409
1.0,0.44063327
1.0,0.33684734
0.0,0.37975702
0.0,0.19708759
0.0,0.30041647
1.0,0.62544787
0.0,0.45446503
0.0,0.33684734
0.0,0.23114042
0.0,0.3612683
0.0,0.3284104
0.0,0.27252868
0.0,0.40925035
0.0,0.33684734
1.0,0.22333029
0.0,0.3392497
1.0,0.4310207
0.0,0.33684734
0.0,0.3370837
0.0,0.115366265
1.0,0.121002726
0.0,0.79445654
1.0,0.15166442
1.0,0.26118046
0.0,0.4249424
0.0,0.7169044
0.0,0.20075594
0.0,0.33684734
0.0,0.33684734
0.0,0.33684734
1.0,0.23926692
0.0,0.17052872
1.0,0.3370837
0.0,0.33684734
0.0,0.31499296
0.0,0.36414894
0.0,0.32336026
0.0,0.36303326
0.0,0.61785287
1.0,0.3995117
1.0,0.3284104
0.0,0.3284104
1.0,0.33684734
0.0,0.3284104
0.0,0.33684734
0.0,0.33684734
0.0,0.43239462
0.0,0.11499188
1.0,0.33684734
0.0,0.1164233
1.0,0.3284104
1.0,0.14443797
1.0,0.32336026
1.0,0.41091686
0.0,0.7265764
0.0,0.26971626
1.0,0.3284104
1.0,0.31132728
0.0,0.3284104
0.0,0.2509178
0.0,0.23020557
0.0,0.3284104
0.0,0.097276814
0.0,0.22823834
1.0,0.15691173
0.0,0.030820187
1.0,0.22470926
1.0,0.51044965
0.0,0.091277845
1.0,0.30394673
1.0,0.3284104
1.0,0.06533101
0.0,0.13763647
0.0,0.33684734
0.0,0.6474923
0.0,0.33684734
0.0,0.3284104
0.0,0.33684734
0.0,0.33684734
1.0,0.1455774
0.0,0.76090986
0.0,0.4101606
1.0,0.30765727
0.0,0.33684734
0.0,0.28768617
0.0,0.75191736
0.0,0.3284104
0.0,0.3284104
1.0,0.79418087
0.0,0.28768617
1.0,0.33684734
1.0,0.3389725
0.0,0.33684734
1.0,0.33684734
0.0,0.40838835
0.0,0.33684734
0.0,0.20323697
0.0,0.6224918
1.0,0.33684734
0.0,0.44353986
0.0,0.33684734
0.0,0.27252868
0.0,0.33684734
0.0,0.3284104
1.0,0.31088102
0.0,0.1932993
1.0,0.51327956
0.0,0.3271026
0.0,0.46501735
0.0,0.3284104
0.0,0.33684734
0.0,0.35289547
0.0,0.33684734
1.0,0.41201332
0.0,0.41666377
0.0,0.18191539
0.0,0.33684734
0.0,0.56435573
1.0,0.3370837
1.0,0.33684734
0.0,0.3392497
0.0,0.2555328
0.0,0.22961096
0.0,0.17318279
0.0,0.28768617
0.0,0.42042303
1.0,0.33684734
0.0,0.4356946
1.0,0.61739373
0.0,0.35133708
1.0,0.3376612
1.0,0.27380916
0.0,0.45638594
1.0,0.10171693
0.0,0.34656996
0.0,0.6408342
1.0,0.601281
1.0,0.18747497
1.0,0.49454716
0.0,0.33684734
0.0,0.32077196
0.0,0.3284104
0.0,0.7345059
0.0,0.51142114
0.0,0.49287748
0.0,0.36154377
0.0,0.044685006
0.0,0.3284104
1.0,0.3284104
0.0,0.20910974
0.0,0.21333554
0.0,0.20328103
0.0,0.79749095
0.0,0.28768617
0.0,0.22863066
0.0,0.20186406
0.0,0.25621888
0.0,0.33684734
1.0,0.31036875
0.0,0.21961688
0.0,0.3370837
1.0,0.85923815
0.0,0.3392497
0.0,0.19245847
1.0,0.31719333
0.0,0.33684734
1.0,0.2804092
0.0,0.43088886
0.0,0.3284104
0.0,0.58268565
0.0,0.13811585
0.0,0.64856976
1.0,0.3045009
0.0,0.67414916
1.0,0.33684734
0.0,0.33684734
0.0,0.33684734
1.0,0.3284104
0.0,0.17112243
1.0,0.3284104
1.0,0.24637273
0.0,0.3392497
0.0,0.33684734
1.0,0.3284104
0.0,0.33684734
1.0,0.33684734
1.0,0.33684734
0.0,0.31316376
0.0,0.28480992
1.0,0.78831166
1.0,0.36974287
0.0,0.33684734
1.0,0.26032427
0.0,0.5769978
1.0,0.31733328
0.0,0.8501397
0.0,0.3284104
1.0,0.3370837
0.0,0.013236828
0.0,0.39247438
1.0,0.30003035
0.0,0.46564648
1.0,0.19909576
0.0,0.3284104
0.0,0.33684734
1.0,0.26825684
1.0,0.26199415
0.0,0.88075376
0.0,0.7510728
0.0,0.27278993
0.0,0.18841507
0.0,0.3284104
0.0,0.47892496
1.0,0.33684734
0.0,0.13420473
0.0,0.45035425
0.0,0.3392497
1.0,0.2328274
0.0,0.14251201
0.0,0.2287721
0.0,0.35069594
0.0,0.33684734
0.0,0.3137032
0.0,0.11356178
0.0,0.3284104
0.0,0.30432495
0.0,0.3284104
0.0,0.19565848
0.0,0.40414235
0.0,0.44668156
1.0,0.027918525
1.0,0.5032662
1.0,0.33684734
0.0,0.30575117
1.0,0.60556513
0.0,0.19817631
0.0,0.33684734
1.0,0.3345104
1.0,0.6893221
0.0,0.33684734
1.0,0.3284104
1.0,0.2855845
1.0,0.28768617
0.0,0.30754128
1.0,0.28687117
0.0,0.3284104
0.0,0.3392497
0.0,0.372145
0.0,0.3089286
1.0,0.28578275
0.0,0.30394673
0.0,0.33684734
1.0,0.29714388
0.0,0.5850889
0.0,0.18986018
0.0,0.33684734
0.0,0.2814956
1.0,0.5514528
0.0,0.61943656
1.0,0.13018146
0.0,0.22695902
1.0,0.3284104
0.0,0.63260883
0.0,0.33376873
1.0,0.3392497
0.0,0.1165231
0.0,0.33684734
0.0,0.33684734
1.0,0.08656129
0.0,0.2321634
1.0,0.30317074
0.0,0.15398869
0.0,0.3284104
0.0,0.3284104
0.0,0.056620605
0.0,0.2817306
0.0,0.3284104
0.0,0.7309549
0.0,0.37007445
1.0,0.3284104
0.0,0.090198986
0.0,0.08259813
1.0,0.33684734
1.0,0.1623846
1.0,0.3284104
1.0,0.38952592
1.0,0.35100818
0.0,0.3370837
0.0,0.14636596
1.0,0.33340526
1.0,0.21896891
0.0,0.3284104
1.0,0.54605865
0.0,0.33684734
0.0,0.3518572
0.0,0.3284104
0.0,0.073144145
0.0,0.24164106
1.0,0.33684734
1.0,0.12411037
0.0,0.26512122
0.0,0.243199
1.0,0.19074318
1.0,0.33684734
1.0,0.4457241
0.0,0.33684734
0.0,0.3284104
0.0,0.2521927
0.0,0.27252868
0.0,0.034700293
0.0,0.33684734
0.0,0.3284104
0.0,0.40244493
0.0,0.33684734
0.0,0.1902175
0.0,0.44776773
1.0,0.27224404
0.0,0.471336
0.0,0.04218729
0.0,0.357091
0.0,0.4765154
0.0,0.026543537
0.0,0.3284104
0.0,0.33684734
0.0,0.3392497
0.0,0.3284104
1.0,0.7719767
0.0,0.38500538
0.0,0.10712607
0.0,0.3284104
1.0,0.39247438
0.0,0.24227038
0.0,0.6654367
0.0,0.27137718
0.0,0.4871818
0.0,0.7239527
1.0,0.44962612
1.0,0.6284665
0.0,0.33684734
0.0,0.21244514
1.0,0.19506572
1.0,0.34793943
1.0,0.22024564
0.0,0.3392497
0.0,0.33684734
0.0,0.36261535
0.0,0.52470267
1.0,0.16223939
0.0,0.32336026
0.0,0.33684734
0.0,0.60953647
1.0,0.3392497
1.0,0.3284104
0.0,0.23316635
0.0,0.3272162
0.0,0.20963424
1.0,0.3284104
0.0,0.3217421
0.0,0.3370837
1.0,0.6903628
0.0,0.28768617
0.0,0.49241808
1.0,0.33684734
1.0,0.1816937
0.0,0.21129283
0.0,0.3370837
1.0,0.45912275
0.0,0.061977293
0.0,0.91817063
0.0,0.78625464
1.0,0.45511872
0.0,0.44869554
1.0,0.45204753
0.0,0.13887736
1.0,0.39247438
1.0,0.6055739
1.0,0.3284104
0.0,0.119740695
0.0,0.33684734
1.0,0.3370837
1.0,0.3284104
0.0,0.3284104
0.0,0.33684734
0.0,0.5767851
0.0,0.3284104
0.0,0.31444225
0.0,0.33684734
1.0,0.32336026
1.0,0.09664791
0.0,0.14776608
0.0,0.34380198
0.0,0.68199766
0.0,0.26666278
0.0,0.33457235
1.0,0.106984645
0.0,0.33684734
0.0,0.33684734
0.0,0.16857871
0.0,0.3284104
0.0,0.32122618
0.0,0.33684734
0.0,0.3284104
0.0,0.30886844
0.0,0.3284104
0.0,0.3284104
0.0,0.08932382
0.0,0.33684734
1.0,0.2681991
1.0,0.33684734
1.0,0.16411778
0.0,0.33174083
0.0,0.05199698
1.0,0.3997205
0.0,0.42857316
0.0,0.42885587
0.0,0.10967308
0.0,0.10592234
1.0,0.19978695
0.0,0.090215474
0.0,0.33684734
1.0,0.1585078
1.0,0.32336026
1.0,0.07972794
0.0,0.10172043
0.0,0.27554497
1.0,0.3338301
1.0,0.3284104
0.0,0.40504757
1.0,0.33684734
0.0,0.11542485
0.0,0.30727357
1.0,0.38356417
1.0,0.3385728
1.0,0.80017686
0.0,0.33684734
0.0,0.33684734
0.0,0.32983539
0.0,0.33684734
1.0,0.33684734
0.0,0.33684734
0.0,0.30585545
0.0,0.3284104
1.0,0.09271668
1.0,0.32336026
0.0,0.18694353
0.0,0.010579001
0.0,0.33684734
0.0,0.037734576
0.0,0.020257927
0.0,0.25278097
0.0,0.37792298
0.0,0.27469194
1.0,0.36294064
0.0,0.12220892
1.0,0.32336026
0.0,0.049193375
0.0,0.33684734
0.0,0.3284104
0.0,0.3284104
0.0,0.16763079
1.0,0.48059142
0.0,0.33684734
0.0,0.044322003
0.0,0.23118956
0.0,0.33684734
1.0,0.091057055
0.0,0.31417543
1.0,0.615882
0.0,0.3764477
0.0,0.070920065
0.0,0.47581172
0.0,0.079353034
1.0,0.28768617
1.0,0.68475324
0.0,0.70730394
0.0,0.3284104
0.0,0.13355814
1.0,0.3284104
1.0,0.39821804
0.0,0.27704114
0.0,0.42299694
1.0,0.070920065
1.0,0.3284104
1.0,0.28049028
0.0,0.10222689
0.0,0.3284104
0.0,0.2885496
0.0,0.075973555
1.0,0.7314389
1.0,0.10554145
0.0,0.165615
0.0,0.36787096
0.0,0.33684734
0.0,0.48415345
0.0,0.3284104
1.0,0.7635892
0.0,0.20709857
0.0,0.39821804
0.0,0.2589399
0.0,0.35491195
0.0,0.36653885
0.0,0.34928846
1.0,0.09459062
0.0,0.3117802
0.0,0.3284104
0.0,0.3284104
0.0,0.17342798
1.0,0.101701066
0.0,0.3284104
0.0,0.3524441
1.0,0.33684734
1.0,0.12220892
1.0,0.0863925
1.0,0.71071005
0.0,0.085752055
0.0,0.27252868
1.0,0.33684734
0.0,0.15985513
0.0,0.16199563
0.0,0.3284104
0.0,0.30394673
0.0,0.08552444
1.0,0.13974398
0.0,0.3284104
1.0,0.3392497
0.0,0.09800838
0.0,0.3370837
0.0,0.36303326
0.0,0.3284104
0.0,0.12866364
0.0,0.38181666
1.0,0.33640876
0.0,0.57128996
0.0,0.28768617
0.0,0.31204012
0.0,0.2332869
0.0,0.33684734
1.0,0.5063323
0.0,0.19913748
0.0,0.33684734
0.0,0.3284104
1.0,0.33684734
0.0,0.13974398
1.0,0.36261535
0.0,0.33684734
0.0,0.09318927
0.0,0.33684734
0.0,0.33684734
0.0,0.22261205
0.0,0.070560865
0.0,0.5483907
1.0,0.13532639
0.0,0.3284104
0.0,0.3284104
1.0,0.47268212
0.0,0.3392497
1.0,0.23926689
0.0,0.33684734
0.0,0.3370837
0.0,0.3284104
1.0,0.32584766
0.0,0.33684734
1.0,0.29863223
1.0,0.12648663
0.0,0.28768617
1.0,0.62447083
0.0,0.105550654
0.0,0.33684734
0.0,0.008688729
0.0,0.27252868
1.0,0.33684734
0.0,0.15508735
0.0,0.3284104
0.0,0.33684734
0.0,0.4474787
0.0,0.33684734
1.0,0.23846579
0.0,0.3284104
0.0,0.33684734
1.0,0.2136385
0.0,0.5516658
0.0,0.0935964
1.0,0.46688142
1.0,0.93972677
1.0,0.07365414
1.0,0.15381576
1.0,0.33684734
0.0,0.25966886
0.0,0.40770897
0.0,0.33684734
0.0,0.3284104
0.0,0.3370837
0.0,0.097972676
0.0,0.3392497
1.0,0.066931136
0.0,0.16900395
0.0,0.3284104
0.0,0.3284104
0.0,0.33684734
0.0,0.3284104
0.0,0.36303326
1.0,0.29072192
1.0,0.50643295
1.0,0.42245787
1.0,0.3392497
1.0,0.3472284
0.0,0.76642
1.0,0.4175944
1.0,0.3284104
0.0,0.33684734
0.0,0.30765727
0.0,0.21818908
0.0,0.14569919
1.0,0.4502359
1.0,0.11778108
1.0,0.07522477
1.0,0.6506578
0.0,0.13526727
0.0,0.33684734
0.0,0.09230996
0.0,0.33247477
0.0,0.11609044
1.0,0.38301754
0.0,0.3392497
0.0,0.41262448
0.0,0.3284104
1.0,0.83026123
1.0,0.34656996
0.0,0.28768617
1.0,0.3284104
0.0,0.07132238
1.0,0.10586142
0.0,0.13743751
0.0,0.2297308
1.0,0.33684734
0.0,0.33684734
1.0,0.33684734
0.0,0.2009002
0.0,0.3284104
0.0,0.3284104
0.0,0.35211906
1.0,0.3284104
1.0,0.02802162
1.0,0.3284104
0.0,0.17922805
1.0,0.71057487
1.0,0.33684734
0.0,0.07092005
0.0,0.16767775
0.0,0.52211773
1.0,0.3284104
1.0,0.26031122
0.0,0.7467405
1.0,0.34380195
1.0,0.33684734
0.0,0.32336026
0.0,0.33684734
1.0,0.20953915
0.0,0.57273376
0.0,0.1259104
0.0,0.47065064
1.0,0.24988617
1.0,0.74086523
0.0,0.14497127
0.0,0.18743372
1.0,0.33684734
0.0,0.3284104
1.0,0.33684734
0.0,0.28768617
0.0,0.33684734
0.0,0.22295389
0.0,0.25026008
1.0,0.27160212
0.0,0.3370837
0.0,0.33684734
1.0,0.33684734
0.0,0.33684734
0.0,0.32660466
0.0,0.20212409
1.0,0.3370837
0.0,0.3284104
0.0,0.39247438
0.0,0.1532521
1.0,0.26853788
1.0,0.3284104
0.0,0.25655714
0.0,0.12028886
0.0,0.18131192
1.0,0.035903286
1.0,0.3284104
0.0,0.81493574
0.0,0.123186275
0.0,0.6558895
0.0,0.33755955
0.0,0.39262706
1.0,0.20956425
1.0,0.3045009
1.0,0.33684734
0.0,0.24765038
1.0,0.25038755
0.0,0.27252868
1.0,0.3284104
0.0,0.14109133
1.0,0.3284104
1.0,0.3284104
0.0,0.31679192
1.0,0.47293952
0.0,0.33684734
0.0,0.11765226
0.0,0.33684734
0.0,0.24039686
1.0,0.094860785
0.0,0.33684734
0.0,0.38723862
0.0,0.33684734
0.0,0.29302123
0.0,0.3284104
0.0,0.2167603
0.0,0.3392497
0.0,0.4989852
0.0,0.28049028
0.0,0.20313634
1.0,0.33684734
1.0,0.33684734
0.0,0.4799612
0.0,0.3284104
0.0,0.68676126
0.0,0.3284104
0.0,0.23877786
0.0,0.3015956
0.0,0.7271927
1.0,0.19055092
0.0,0.33684734
1.0,0.3284104
0.0,0.13887735
0.0,0.3284104
1.0,0.39821804
0.0,0.3284104
0.0,0.34116963
1.0,0.3370837
0.0,0.45835632
1.0,0.3284104
1.0,0.6445749
0.0,0.3284104
1.0,0.3284104
0.0,0.33684734
0.0,0.7441818
1.0,0.31566203
0.0,0.28768617
1.0,0.07512558
0.0,0.46274653
0.0,0.3284104
0.0,0.40838835
0.0,0.19595394
0.0,0.14118609
0.0,0.5643171
0.0,0.19724989
0.0,0.46278915
0.0,0.33684734
0.0,0.22830528
0.0,0.1259104
0.0,0.21971352
1.0,0.5503614
0.0,0.11549173
1.0,0.3284104
0.0,0.3284104
1.0,0.423244
0.0,0.46014252
0.0,0.33684734
1.0,0.33684734
0.0,0.6224918
0.0,0.0387505
0.0,0.22721279
0.0,0.3370837
1.0,0.6129495
0.0,0.33684734
0.0,0.33684734
0.0,0.33684734
0.0,0.30394673
1.0,0.3284104
1.0,0.3284104
0.0,0.3284104
1.0,0.33684734
0.0,0.19499098
0.0,0.29433617
1.0,0.28192538
1.0,0.27152088
0.0,0.19781181
0.0,0.22202018
0.0,0.056442298
1.0,0.3339046
1.0,0.13623115
0.0,0.27834272
0.0,0.31977507
0.0,0.18749955
0.0,0.3284104
0.0,0.3284104
0.0,0.28442526
1.0,0.33684734
0.0,0.11099195
0.0,0.16201346
0.0,0.3263301
0.0,0.17365614
0.0,0.59006745
0.0,0.56615037
0.0,0.5777903
0.0,0.35871089
1.0,0.26166826
0.0,0.5766775
1.0,0.16441554
0.0,0.3284104
0.0,0.3284104
0.0,0.33684734
0.0,0.3284104
1.0,0.33684734
1.0,0.4121463
1.0,0.33684734
1.0,0.39589152
1.0,0.35780668
0.0,0.29450715
0.0,0.4412764
0.0,0.18630886
1.0,0.32336026
1.0,0.3284104
0.0,0.1740728
0.0,0.67246306
0.0,0.41536263
1.0,0.23199287
0.0,0.5710087
0.0,0.7084893
1.0,0.29857433
1.0,0.6866934
1.0,0.39247438
1.0,0.33684734
0.0,0.39936045
0.0,0.588201
1.0,0.3045009
1.0,0.16737196
0.0,0.5611007
0.0,0.3242944
0.0,0.33684734
0.0,0.33684734
0.0,0.27298513
0.0,0.45657915
0.0,0.38798353
1.0,0.67955613
0.0,0.19708759
0.0,0.3284104
1.0,0.34400767
1.0,0.120173275
0.0,0.18915918
1.0,0.6408958
0.0,0.3284104
0.0,0.6869335
0.0,0.37630695
1.0,0.3392497
0.0,0.3284104
0.0,0.3284104
1.0,0.16084915
0.0,0.33684734
0.0,0.33684734
1.0,0.40780264
0.0,0.3392497
0.0,0.35100818
0.0,0.071917124
0.0,0.23138343
0.0,0.17456172
1.0,0.3284104
0.0,0.45913282
0.0,0.15319261
0.0,0.3370837
0.0,0.25666735
0.0,0.3284104
0.0,0.3284104
0.0,0.74923193
0.0,0.8264736
1.0,0.35289544
1.0,0.3626157
0.0,0.33684734
0.0,0.33684734
1.0,0.3284104
0.0,0.2274897
0.0,0.33684734
0.0,0.33001283
0.0,0.4154463
0.0,0.13719557
1.0,0.33684734
0.0,0.23949422
0.0,0.52137107
1.0,0.36303326
0.0,0.31066027
1.0,0.43944097
0.0,0.3284104
0.0,0.33684734
1.0,0.3284104
0.0,0.33684734
1.0,0.30545723
0.0,0.21179494
1.0,0.3370837
1.0,0.33684734
0.0,0.33684734
1.0,0.3370837
0.0,0.35289547
0.0,0.3284104
1.0,0.3284104
1.0,0.33684734
0.0,0.51142114
1.0,0.23442568
0.0,0.37362483
0.0,0.1380038
0.0,0.33684734
0.0,0.22045468
1.0,0.33684734
0.0,0.3284104
0.0,0.5475317
1.0,0.3284104
0.0,0.12649325
0.0,0.3284104
0.0,0.3284104
0.0,0.3284104
0.0,0.71984124
1.0,0.3370837
0.0,0.3045009
1.0,0.3332408
0.0,0.36261535
0.0,0.3939734
0.0,0.29286432
0.0,0.05953228
1.0,0.4372406
0.0,0.33979887
1.0,0.28326273
0.0,0.3284104
0.0,0.13400978
0.0,0.3284104
1.0,0.5492733
0.0,0.3600372
1.0,0.33684734
0.0,0.024410596
0.0,0.032078564
1.0,0.20283946
0.0,0.3284104
1.0,0.26950464
1.0,0.6386896
0.0,0.042551402
0.0,0.19399911
0.0,0.3284104
1.0,0.229934
0.0,0.32077348
1.0,0.3284104
1.0,0.4657454
0.0,0.5190715
1.0,0.3631503
1.0,0.30394673
0.0,0.27252868
1.0,0.31579554
0.0,0.8876041
0.0,0.5058836
0.0,0.35910192
1.0,0.3392497
0.0,0.21220903
0.0,0.33684734
0.0,0.31773022
1.0,0.3284104
1.0,0.16916992
0.0,0.33684734
0.0,0.2883174
0.0,0.28768617
0.0,0.3272162
1.0,0.20569958
0.0,0.3370837
1.0,0.3284104
1.0,0.33684734
0.0,0.26856905
0.0,0.33684734
0.0,0.45020294
0.0,0.3284104
1.0,0.33684734
1.0,0.33684734
1.0,0.6847743
1.0,0.3392497
0.0,0.7948795
0.0,0.8168777
0.0,0.33684734
